ctsf_path,ctsf_artist,ctsf_song,ctsf_tier,ctsf_enriched,salami_song_id,salami_filename,salami_artist,salami_title,salami_tonic,salami_meter,chord_count,section_count,match_type,match_score,needs_review,proposed_action,duplicate_policy
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - CALIFORNIA_HERE_I_COME.md,Al Jolson,California Here I Come,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - CAROLINA_IN_THE_MORNING.md,Al Jolson,Carolina In The Morning,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - ILL_SAY_SHE_DOES.md,Al Jolson,I'll Say She Does,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - IM_JUST_WILD_ABOUT_HARRY.md,Al Jolson,I'm Just Wild About Harry,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - IM_LOOKING_OVER_A_FOUR_LEAF_CLOVER.md,Al Jolson,I'm Looking Over A Four Leaf Clover,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - IM_SITTING_ON_TOP_OF_THE_WORLD.md,Al Jolson,I'm Sitting On Top Of The World,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - IT_ALL_DEPENDS_ON_YOU.md,Al Jolson,It All Depends On You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - LET_ME_SING_AND_IM_HAPPY.md,Al Jolson,Let Me Sing And I'm Happy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - LIZA.md,Al Jolson,Liza,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - MY_BUDDY.md,Al Jolson,My Buddy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - MY_MAMMY.md,Al Jolson,My Mammy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - SWANEE.md,Al Jolson,Swanee,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - THE_ANNIVERSARY_SONG.md,Al Jolson,The Anniversary Song,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - THE_ONE_I_LOVE_BELONGS_TO_SOMEBODY_ELSE.md,Al Jolson,The One I Love Belongs To Somebody Else,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AL_JOLSON - WAITING_FOR_THE_ROBERT_E_LEE.md,Al Jolson,Waiting For The Robert E. Lee,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AMAZING_BY_KANYE_WEST - A_COMPOSITIONAL_ANALYSIS.md,Amazing by Kanye West,A Compositional Analysis,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AMEN_CORNER - BEND_ME_SHAPE_ME.md,Amen Corner,Bend Me Shape Me,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AMERICA - A_HORSE_WITH_NO_NAME.md,America,A Horse With No Name,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AMERICAN_HI_FI - OLIVERS_ARMY.md,American Hi-Fi,Oliver's Army,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AMR_DIAB - NOUR_EL_AIN.md,Amr Diab,Nour El Ain,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AMY_WINEHOUSE - BACK_TO_BLACK.md,Amy Winehouse,Back to Black,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AMY_WINEHOUSE - LOVE_IS_A_LOSING_GAME.md,Amy Winehouse,Love Is a Losing Game,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AMY_WINEHOUSE - REHAB.md,Amy Winehouse,Rehab,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AMY_WINEHOUSE - YOURE_WONDERING_NOW.md,Amy Winehouse,You're Wondering Now,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AMY_WINEHOUSE - YOU_SENT_ME_FLYING.md,Amy Winehouse,You Sent Me Flying,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANALYSIS - UNDER_THE_BOARDWALK.md,Analysis,Under The Boardwalk,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANASTASIA_KOBEKINA_JEAN_SELIM_ABDELMOULA - RADIOHEAD_LIKE_SPINNING_PLATES.md,"Anastasia Kobekina, Jean-Sélim Abdelmoula",Radiohead: Like Spinning Plates,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANDRAE_CROUCH - THROUGH_IT_ALL.md,Andraé Crouch,Through It All,B,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANDREA_BOCCELI - TIME_TO_SAY_GOODBYE.md,Andrea Bocceli,Time To Say Goodbye,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANDREW_LLOYD_WEBBER_AND_TIM_RICE - GETHSEMANE.md,Andrew Lloyd Webber and Tim Rice,Gethsemane (I Only Want to Say),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANDY_GIBB - SHADOW_DANCING.md,Andy Gibb,Shadow Dancing,C,false,32,salami_0593.txt,Andy Gibb,Shadow Dancing,G,4/4,140,6,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANDY_WILLIAMS - CANT_GET_USED_TO_LOVING_YOU.md,Andy Williams,Can't Get Used To Loving You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANDY_WILLIAMS - THE_DAYS_OF_WINE_AND_ROSES.md,Andy Williams,The Days Of Wine And Roses,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AND_ANTHOLOGIES - 0_FOLK_COUNTRY_BLUES.md,And-Anthologies,0-Folk-Country-Blues,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AND_ANTHOLOGIES - CHOPIN.md,And-Anthologies,Chopin,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AND_ANTHOLOGIES - NOTONLY_POP_ANTHOLOGY.md,And-Anthologies,Notonly Pop Anthology,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AND_ANTHOLOGIES - PATHETIQUE_SONATA.md,And-Anthologies,Pathetique Sonata,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANGIE_STONE - LOVE_JUNKIE.md,Angie Stone,Love Junkie,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANIMALS - OH_LORD_DONT_LET_ME_BE_MISUNDERSTOOD.md,Animals,"Oh Lord, Don’t Let Me Be Misunderstood",D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANIMAL_COLLECTIVE - MY_GIRLS.md,Animal Collective,My Girls,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANITA_BAKER - CAUGHT_UP_IN_THE_RAPTURE.md,Anita Baker,Caught Up In The Rapture,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANITA_BAKER - GIVING_YOU_THE_BEST_THAT_I_GOT.md,Anita Baker,Giving You the Best That I Got,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANITA_BAKER - SWEET_LOVE.md,Anita Baker,Sweet Love,C,false,20,salami_0140.txt,Anita Baker,Sweet Love,Bb,4/4,125,6,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANITA_GORDON - IT_MIGHT_AS_WELL_BE_SPRING.md,Anita Gordon,It Might As Well Be Spring,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANITA_ODAY - CANT_WE_BE_FRIENDS.md,Anita O'Day,Can't We Be Friends-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANITA_ODAY - FALLING_IN_LOVE_WITH_LOVE.md,Anita O'Day,Falling In Love With Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANITA_ODAY - HOORAY_FOR_HOLLYWOOD.md,Anita O'Day,Hooray For Hollywood,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANITA_ODAY - JOHNNY_ONE_NOTE.md,Anita O'Day,Johnny One Note,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANITA_ODAY - OLD_DEVIL_MOON.md,Anita O'Day,Old Devil Moon,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANITA_ODAY - WHISPER_NOT.md,Anita O'Day,Whisper Not,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANI_DIFRANCO - LITTLE_PLASTIC_CASTLE.md,Ani DiFranco,Little Plastic Castle,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANI_DIFRANCO - THIRTY_TWO_FLAVORS.md,Ani DiFranco,Thirty-two Flavors (32 Flavors),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANJULIE - STAND_BEHIND_THE_MUSIC.md,Anjulie,Stand Behind the Music,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANNE_KINNEY_STEPHENS - CHRISTOPHER_ROBIN_AT_BUCKINGHAM_PALACE.md,Anne Kinney Stephens,Christopher Robin At Buckingham Palace,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANNE_MURRAY - A_LOVE_SONG.md,Anne Murray,A Love Song,B,false,532,salami_0078.txt,Anne Murray,A Love Song,G,4/4,70,2,exact_artist_title,1.000,false,import_salami_timeline,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANNE_MURRAY - COULD_I_HAVE_THIS_DANCE.md,Anne Murray,Could I Have This Dance,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANNE_MURRAY - DAYDREAM_BELIEVER.md,Anne Murray,Daydream Believer,B,false,567,salami_0330.txt,Anne Murray,Daydream Believer,Bb,4/4,102,5,duplicate_salami_versions_canonicalized,1.000,false,import_salami_timeline,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANN_PEEBLES - I_CANT_STAND_THE_RAIN.md,Ann Peebles,I Can't Stand The Rain,C,false,1159,salami_0358.txt,Ann Peebles,I Can't Stand The Rain,Ab,4/4,44,4,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANON - KYRIE_ELISON.md,anon.,Kyrie Elison,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANRI - CATS_EYE.md,Anri,Cat's Eye,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANTHEM - OH_CANADA.md,Anthem,"Oh, Canada",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANTHEM - THE_STAR_SPANGLED_BANNER.md,Anthem,The Star Spangled Banner,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANTHONY_BRAXTON - TO_COMPOSER_JOHN_CAGE.md,Anthony Braxton,To Composer John Cage,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANTONIO_CARLOS_JOBIM - HOW_INSENSITIVE.md,Antonio Carlos Jobim,How Insensitive,A,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANTONIO_CARLOS_JOBIM - THE_GIRL_FROM_IPANEMA.md,Antonio Carlos Jobim,The Girl From Ipanema,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANTONIO_CARLOS_JOBIM - TRISTE.md,Antonio Carlos Jobim,Triste,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANTONIO_CARLOS_JOBIM - WAVE.md,Antonio Carlos Jobim,Wave,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ANTON_KARAS - THIRD_MAN_THEME.md,Anton Karas,Third Man Theme,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/APRIL_STEVENS - GIMME_A_LITTLE_KISS_WILL_YA_HUH.md,April Stevens,"Gimme A Little Kiss, Will Ya, Huh-",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AQUA - HEAT_OF_THE_NIGHT.md,Aqua (band),Heat of the Night,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARCADE_FIRE - INTERVENTION.md,Arcade Fire,Intervention,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARCADE_FIRE - REFLEKTOR.md,Arcade Fire,Reflektor,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARCADE_FIRE - WAKE_UP.md,Arcade Fire,Wake Up,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARCHIE_BELL_AND_THE_DRELLS - TIGHTEN_UP.md,ARCHIE_BELL_AND_THE_DRELLS,TIGHTEN_UP,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARCHIE_SHEPP - I_KNOW_ABOUT_THE_LIFE.md,Archie Shepp,I Know About The Life,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARCTIC_MONKEYS - DO_I_WANNA_KNOW.md,Arctic Monkeys,Do I Wanna Know?,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARCTIC_MONKEYS - KNEE_SOCKS.md,Arctic Monkeys,Knee Socks,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - A_ROSE_IS_STILL_A_ROSE.md,Aretha Franklin,A Rose Is Still A Rose,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - CHAIN_OF_FOOLS.md,Aretha Franklin,Chain Of Fools,C,false,192,salami_0224.txt,Aretha Franklin,Chain Of Fools,C,4/4,79,4,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - DARK_END_OF_THE_STREET.md,Aretha Franklin,Dark End Of The Street,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - DO_RIGHT_WOMAN_DO_RIGHT_MAN.md,Aretha Franklin,"Do Right Woman, Do Right Man",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - I_NEVER_LOVED_A_MAN.md,Aretha Franklin,I Never Loved A Man (The Way I Love You),C,false,51,salami_0753.txt,Aretha Franklin,I Never Loved A Man,F,3/4,126,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - MARY_DONT_YOU_WEEP.md,Aretha Franklin,Mary Don't You Weep,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - OH_ME_OH_MY.md,Aretha Franklin,Oh Me Oh My (I'm A Fool For You Baby),C,false,372,salami_0917.txt,Aretha Franklin,Oh Me Oh My (I'm A Fool For You Baby),Bb,4/4,103,3,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - RESPECT.md,Aretha Franklin,Respect,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - SPANISH_HARLEM.md,Aretha Franklin,Spanish Harlem,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARETHA_FRANKLIN - THINK.md,Aretha Franklin,Think,B,false,56,salami_0790.txt,James Brown,Think,Eb,4/4,111,3,title_only_artist_conflict,0.650,true,review_match,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARGENT - HOLD_YOUR_HEAD_UP.md,Argent,Hold Your Head Up,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARIA - TORERO.md,Aria,Torero,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARIA - WITHOUT_YOU.md,Aria,Without You,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARIANA_GRANDE - DONT_CALL_ME_ANGEL.md,Ariana Grande,Don’t Call Me Angel (Charlie’s Angels) (with Miley Cyrus & Lana Del Rey),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARIANA_GRANDE - NO_TEARS_LEFT_TO_CRY.md,Ariana Grande,no tears left to cry,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARIANA_GRANDE - ONE_LAST_TIME.md,Ariana Grande,One Last Time,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARLO_GUTHRIE - ALICES_RESTAURANT_MASSACREE.md,Arlo Guthrie,Alice's Restaurant Massacree,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARLO_GUTHRIE - CITY_OF_NEW_ORLEANS.md,Arlo Guthrie,City Of New Orleans,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARRESTED_DEVELOPMENT - MR_WENDAL.md,Arrested Development,Mr. Wendal,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARRESTED_DEVELOPMENT - PEOPLE_EVERYDAY.md,Arrested Development,People Everyday,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARRESTED_DEVELOPMENT - TENNESSEE.md,Arrested Development,Tennessee,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARTHUR_BROWN - FIRE.md,Arthur Brown,Fire,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARTHUR_COLLINS_AND_BYRON_HARLAN - UNDER_THE_YUM_YUM_TREE.md,Arthur Collins & Byron Harlan,Under The Yum Yum Tree,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARTHUR_CONLEY - SWEET_SOUL_MUSIC.md,Arthur Conley,Sweet Soul Music,C,false,445,salami_1175.txt,Arthur Conley,Sweet Soul Music,C,4/4,109,5,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARTHUR_FIEDLER_AND_THE_BOSTON_POPS - COLONEL_BOGEY_MARCH.md,Arthur Fiedler & The Boston Pops,Colonel Bogey March,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARTHUR_FIEDLER_AND_THE_BOSTON_POPS - STRIKE_UP_THE_BAND.md,Arthur Fiedler & The Boston Pops,Strike Up The Band,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARTHUR_SCHWARTZ - ALONE_TOGETHER.md,Arthur Schwartz,Alone Together,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARTIE_SHAW - BEGIN_THE_BEGUINE.md,Artie Shaw,Begin the Beguine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ARTIE_SHAW - DEEP_PURPLE.md,Artie Shaw,Deep Purple,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ASTRUD_GILBERTO - HOW_INSENSITIVE.md,Astrud Gilberto,How Insensitive (Insensatez),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ASTRUD_GILBERTO - THE_GIRL_FROM_IPANEMA.md,Astrud Gilberto,The Girl From Ipanema,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ASTRUD_GILBERTO - THE_SHADOW_OF_YOUR_SMILE_LOVE_THEME_FROM_THE_SANDPIPER.md,Astrud Gilberto,"The Shadow Of Your Smile - Love Theme From ""The Sandpiper""",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ATLAS - BATTLES.md,Atlas,Battles,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/ATLAS_BY_BATTLES - A_COMPOSITIONAL_ANALYSIS.md,Atlas by Battles,A Compositional Analysis,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AURAL_ANALYSIS - UNDER_THE_BOARDWALK.md,Aural Analysis,Under The Boardwalk,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AVICII - WAKE_ME_UP.md,Avicii,Wake Me Up,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/AVICII_FEAT_ALOE_BLACC - WAKE_ME_UP.md,Avicii feat. Aloe Blacc,Wake Me Up,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
