filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
AMY_WINEHOUSE - YOU_SENT_ME_FLYING.md,4100,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANALYSIS - UNDER_THE_BOARDWALK.md,1777,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ANASTASIA_KOBEKINA_JEAN_SELIM_ABDELMOULA - RADIOHEAD_LIKE_SPINNING_PLATES.md,3188,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANDRAE_CROUCH - THROUGH_IT_ALL.md,5618,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ANDREA_BOCCELI - TIME_TO_SAY_GOODBYE.md,1542,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ANDREW_LLOYD_WEBBER_AND_TIM_RICE - GETHSEMANE.md,1954,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANDY_GIBB - SHADOW_DANCING.md,1752,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANDY_WILLIAMS - CANT_GET_USED_TO_LOVING_YOU.md,1962,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANDY_WILLIAMS - THE_DAYS_OF_WINE_AND_ROSES.md,1909,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AND_ANTHOLOGIES - 0_FOLK_COUNTRY_BLUES.md,1811,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AND_ANTHOLOGIES - CHOPIN.md,1765,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AND_ANTHOLOGIES - NOTONLY_POP_ANTHOLOGY.md,14709,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AND_ANTHOLOGIES - PATHETIQUE_SONATA.md,1823,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ANGIE_STONE - LOVE_JUNKIE.md,1855,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANIMALS - OH_LORD_DONT_LET_ME_BE_MISUNDERSTOOD.md,1696,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ANIMAL_COLLECTIVE - MY_GIRLS.md,7601,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANITA_BAKER - CAUGHT_UP_IN_THE_RAPTURE.md,1888,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANITA_BAKER - GIVING_YOU_THE_BEST_THAT_I_GOT.md,1890,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANITA_BAKER - SWEET_LOVE.md,1845,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANITA_GORDON - IT_MIGHT_AS_WELL_BE_SPRING.md,1704,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ANITA_ODAY - CANT_WE_BE_FRIENDS.md,1973,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANITA_ODAY - FALLING_IN_LOVE_WITH_LOVE.md,1957,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANITA_ODAY - HOORAY_FOR_HOLLYWOOD.md,1862,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANITA_ODAY - JOHNNY_ONE_NOTE.md,1881,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANITA_ODAY - OLD_DEVIL_MOON.md,2027,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANITA_ODAY - WHISPER_NOT.md,2047,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANI_DIFRANCO - LITTLE_PLASTIC_CASTLE.md,1883,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANI_DIFRANCO - THIRTY_TWO_FLAVORS.md,1614,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ANJULIE - STAND_BEHIND_THE_MUSIC.md,1867,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANNE_KINNEY_STEPHENS - CHRISTOPHER_ROBIN_AT_BUCKINGHAM_PALACE.md,1718,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ANNE_MURRAY - A_LOVE_SONG.md,1843,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANNE_MURRAY - COULD_I_HAVE_THIS_DANCE.md,1859,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANNE_MURRAY - DAYDREAM_BELIEVER.md,1955,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANN_PEEBLES - I_CANT_STAND_THE_RAIN.md,1964,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANON - KYRIE_ELISON.md,1928,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANRI - CATS_EYE.md,1698,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANTHEM - OH_CANADA.md,1541,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ANTHEM - THE_STAR_SPANGLED_BANNER.md,2092,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANTHONY_BRAXTON - TO_COMPOSER_JOHN_CAGE.md,1869,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANTONIO_CARLOS_JOBIM - HOW_INSENSITIVE.md,9223,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ANTONIO_CARLOS_JOBIM - THE_GIRL_FROM_IPANEMA.md,2223,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
ANTONIO_CARLOS_JOBIM - TRISTE.md,1940,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANTONIO_CARLOS_JOBIM - WAVE.md,1947,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ANTON_KARAS - THIRD_MAN_THEME.md,1837,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
APRIL_STEVENS - GIMME_A_LITTLE_KISS_WILL_YA_HUH.md,1996,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AQUA - HEAT_OF_THE_NIGHT.md,1801,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARCADE_FIRE - INTERVENTION.md,3705,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARCADE_FIRE - REFLEKTOR.md,2083,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARCADE_FIRE - WAKE_UP.md,7376,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARCHIE_BELL_AND_THE_DRELLS - TIGHTEN_UP.md,8159,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARCHIE_SHEPP - I_KNOW_ABOUT_THE_LIFE.md,1835,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARCTIC_MONKEYS - DO_I_WANNA_KNOW.md,8324,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ARCTIC_MONKEYS - KNEE_SOCKS.md,1795,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARETHA_FRANKLIN - A_ROSE_IS_STILL_A_ROSE.md,1903,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARETHA_FRANKLIN - CHAIN_OF_FOOLS.md,1893,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARETHA_FRANKLIN - DARK_END_OF_THE_STREET.md,1974,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARETHA_FRANKLIN - DO_RIGHT_WOMAN_DO_RIGHT_MAN.md,1952,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARETHA_FRANKLIN - I_NEVER_LOVED_A_MAN.md,2043,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARETHA_FRANKLIN - MARY_DONT_YOU_WEEP.md,2015,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARETHA_FRANKLIN - OH_ME_OH_MY.md,1974,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARETHA_FRANKLIN - RESPECT.md,7202,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ARETHA_FRANKLIN - SPANISH_HARLEM.md,2017,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARETHA_FRANKLIN - THINK.md,1910,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARGENT - HOLD_YOUR_HEAD_UP.md,1798,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARIA - TORERO.md,1714,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARIA - WITHOUT_YOU.md,1774,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARIANA_GRANDE - DONT_CALL_ME_ANGEL.md,8457,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARIANA_GRANDE - NO_TEARS_LEFT_TO_CRY.md,3582,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARIANA_GRANDE - ONE_LAST_TIME.md,2030,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARLO_GUTHRIE - ALICES_RESTAURANT_MASSACREE.md,2035,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
ARLO_GUTHRIE - CITY_OF_NEW_ORLEANS.md,1892,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARRESTED_DEVELOPMENT - MR_WENDAL.md,1942,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARRESTED_DEVELOPMENT - PEOPLE_EVERYDAY.md,1990,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARRESTED_DEVELOPMENT - TENNESSEE.md,1881,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARTHUR_BROWN - FIRE.md,1784,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARTHUR_COLLINS_AND_BYRON_HARLAN - UNDER_THE_YUM_YUM_TREE.md,1665,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ARTHUR_CONLEY - SWEET_SOUL_MUSIC.md,1850,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARTHUR_FIEDLER_AND_THE_BOSTON_POPS - COLONEL_BOGEY_MARCH.md,2003,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARTHUR_FIEDLER_AND_THE_BOSTON_POPS - STRIKE_UP_THE_BAND.md,1998,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARTHUR_SCHWARTZ - ALONE_TOGETHER.md,7889,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARTIE_SHAW - BEGIN_THE_BEGUINE.md,1921,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ARTIE_SHAW - DEEP_PURPLE.md,2035,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ASTRUD_GILBERTO - HOW_INSENSITIVE.md,1736,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
ASTRUD_GILBERTO - THE_GIRL_FROM_IPANEMA.md,2145,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ASTRUD_GILBERTO - THE_SHADOW_OF_YOUR_SMILE_LOVE_THEME_FROM_THE_SANDPIPER.md,1913,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ATLAS - BATTLES.md,7180,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
ATLAS_BY_BATTLES - A_COMPOSITIONAL_ANALYSIS.md,6544,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AURAL_ANALYSIS - UNDER_THE_BOARDWALK.md,1816,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AVICII - WAKE_ME_UP.md,4451,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AVICII_FEAT_ALOE_BLACC - WAKE_ME_UP.md,1645,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
AVI_TOLEDANO - HORA.md,1748,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AVRIL_LAVIGNE - COMPLICATED.md,1785,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AVRIL_LAVIGNE - GIRLFRIEND.md,1890,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AWKWARD_MARINA - ANTHROPOLOGY.md,1866,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AYUMI_HAMASAKI - APPEARS.md,1744,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
AZ - WHATS_THE_DEAL_HALF_A_MIL.md,1845,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
A_HA - TAKE_ON_ME.md,1859,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
A_TASTE_OF_HONEY - SUKIYAKI.md,1870,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
A_TRIBE_CALLED_QUEST - AWARD_TOUR.md,1914,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
A_TRIBE_CALLED_QUEST - BONITA_APPLEBUM.md,1971,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
A_TRIBE_CALLED_QUEST - CHECK_THE_RHIME.md,2048,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
A_TRIBE_CALLED_QUEST - VERSES_FROM_THE_ABSTRACT.md,1921,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BABYFACE - END_OF_THE_ROAD.md,1962,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BABYFACE - ILL_MAKE_LOVE_TO_YOU.md,1906,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BABYFACE - ITS_NO_CRIME.md,1772,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BABY_LULLABIES_BABY_MUSIC_LITTLE_BABY_MUSIC - ON_GREEN_DOLPHIN_STREET_PIANO_JAZZ_VERSION.md,1947,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BACHMAN_TURNER_OVERDRIVE - HEARTACHES.md,1625,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BACHMAN_TURNER_OVERDRIVE - ROLL_ON_DOWN_THE_HIGHWAY.md,1900,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BACHMAN_TURNER_OVERDRIVE - TAKIN_CARE_OF_BUSINESS.md,1998,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BACHMAN_TURNER_OVERDRIVE - YOU_AINT_SEEN_NOTHING_YET.md,2001,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BACKSTREET_BOYS - I_WANT_IT_THAT_WAY.md,3685,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BADFINGER - COME_AND_GET_IT.md,1974,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BADFINGER - MAYBE_TOMORROW.md,1873,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BAD_COMPANY - ROCK_N_ROLL_FANTASY.md,1822,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BALTIMORA - TARZAN_BOY.md,1667,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BANANARAMA - A_TRICK_OF_THE_NIGHT.md,1926,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BANANARAMA - CRUEL_SUMMER.md,1912,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BANANARAMA - VENUS.md,1860,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BAND - SONG_NAME.md,1744,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARBARA_LEWIS - HELLO_STRANGER.md,1813,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARBRA_STREISAND - DONT_RAIN_ON_MY_PARADE.md,1966,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARBRA_STREISAND - EVERGREEN.md,8097,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARBRA_STREISAND - FUNNY_GIRL.md,1997,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARBRA_STREISAND - HAPPY_DAYS_ARE_HERE_AGAIN.md,2002,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARBRA_STREISAND - MEMORY.md,1772,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARBRA_STREISAND - ON_A_CLEAR_DAY.md,1942,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARBRA_STREISAND - PEOPLE.md,1821,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARBRA_STREISAND - SOMEWHERE.md,1844,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARBRA_STREISAND - THE_WAY_WE_WERE.md,1823,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARENAKED_LADIES - IF_I_HAD_A_MILLION_DOLLARS.md,1768,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BARENAKED_LADIES - ITS_ALL_BEEN_DONE.md,1870,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARENAKED_LADIES - LOVERS_IN_A_DANGEROUS_TIME.md,2012,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARE_NAKED_LADIES - BIG_BANG_THEORY_THEME_SONG.md,1769,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BARNES_AND_BARNES - FISH_HEADS.md,1871,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARRINGTON_LEVY - HERE_I_COME.md,1641,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BARRINGTON_LEVY - WORK.md,1763,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARRY_MANILOW - CANT_SMILE_WITHOUT_YOU.md,3443,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARRY_MANILOW - COPACABANA.md,8121,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARRY_MANILOW - EVEN_NOW.md,1830,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BARRY_MANILOW - I_WRITE_THE_SONGS.md,1914,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
