filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
AND_ANTHOLOGIES - NOTONLY_POP_ANTHOLOGY.md,14711,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AND_ANTHOLOGIES - PATHETIQUE_SONATA.md,1825,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANGIE_STONE - LOVE_JUNKIE.md,1653,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANIMALS - OH_LORD_DONT_LET_ME_BE_MISUNDERSTOOD.md,1698,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANIMAL_COLLECTIVE - MY_GIRLS.md,7603,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANITA_BAKER - CAUGHT_UP_IN_THE_RAPTURE.md,1732,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANITA_BAKER - GIVING_YOU_THE_BEST_THAT_I_GOT.md,1728,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANITA_BAKER - SWEET_LOVE.md,1689,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANITA_GORDON - IT_MIGHT_AS_WELL_BE_SPRING.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANITA_ODAY - CANT_WE_BE_FRIENDS.md,1744,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANITA_ODAY - FALLING_IN_LOVE_WITH_LOVE.md,1729,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANITA_ODAY - HOORAY_FOR_HOLLYWOOD.md,1702,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANITA_ODAY - JOHNNY_ONE_NOTE.md,1693,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANITA_ODAY - OLD_DEVIL_MOON.md,1845,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANITA_ODAY - WHISPER_NOT.md,1841,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANI_DIFRANCO - LITTLE_PLASTIC_CASTLE.md,1699,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANI_DIFRANCO - THIRTY_TWO_FLAVORS.md,1616,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANJULIE - STAND_BEHIND_THE_MUSIC.md,1681,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANNE_KINNEY_STEPHENS - CHRISTOPHER_ROBIN_AT_BUCKINGHAM_PALACE.md,1720,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANNE_MURRAY - A_LOVE_SONG.md,1661,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANNE_MURRAY - COULD_I_HAVE_THIS_DANCE.md,1673,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANNE_MURRAY - DAYDREAM_BELIEVER.md,1711,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANN_PEEBLES - I_CANT_STAND_THE_RAIN.md,1778,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANON - KYRIE_ELISON.md,1656,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANRI - CATS_EYE.md,1540,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANTHEM - OH_CANADA.md,1543,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANTHEM - THE_STAR_SPANGLED_BANNER.md,1685,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANTHONY_BRAXTON - TO_COMPOSER_JOHN_CAGE.md,1711,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANTONIO_CARLOS_JOBIM - HOW_INSENSITIVE.md,9133,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANTONIO_CARLOS_JOBIM - THE_GIRL_FROM_IPANEMA.md,1809,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANTONIO_CARLOS_JOBIM - TRISTE.md,1778,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANTONIO_CARLOS_JOBIM - WAVE.md,1797,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ANTON_KARAS - THIRD_MAN_THEME.md,1623,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
APRIL_STEVENS - GIMME_A_LITTLE_KISS_WILL_YA_HUH.md,1709,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AQUA - HEAT_OF_THE_NIGHT.md,1607,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARCADE_FIRE - INTERVENTION.md,3591,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARCADE_FIRE - REFLEKTOR.md,1929,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARCADE_FIRE - WAKE_UP.md,7378,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARCHIE_BELL_AND_THE_DRELLS - TIGHTEN_UP.md,8161,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARCHIE_SHEPP - I_KNOW_ABOUT_THE_LIFE.md,1652,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARCTIC_MONKEYS - DO_I_WANNA_KNOW.md,7342,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARCTIC_MONKEYS - KNEE_SOCKS.md,1649,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - A_ROSE_IS_STILL_A_ROSE.md,1741,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - CHAIN_OF_FOOLS.md,1711,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - DARK_END_OF_THE_STREET.md,1800,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - DO_RIGHT_WOMAN_DO_RIGHT_MAN.md,1760,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - I_NEVER_LOVED_A_MAN.md,1849,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - I_NEVER_LOVED_A_MAN_2.md,1721,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - MARY_DONT_YOU_WEEP.md,1729,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - OH_ME_OH_MY.md,1812,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - RESPECT.md,6394,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - SPANISH_HARLEM.md,1867,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARETHA_FRANKLIN - THINK.md,1773,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARGENT - HOLD_YOUR_HEAD_UP.md,1630,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARIA - TORERO.md,1528,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARIA - WITHOUT_YOU.md,1586,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARIANA_GRANDE - DONT_CALL_ME_ANGEL.md,8209,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARIANA_GRANDE - NO_TEARS_LEFT_TO_CRY.md,3439,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARIANA_GRANDE - ONE_LAST_TIME.md,1844,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARLO_GUTHRIE - ALICES_RESTAURANT_MASSACREE.md,1727,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARLO_GUTHRIE - CITY_OF_NEW_ORLEANS.md,1692,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARRESTED_DEVELOPMENT - MR_WENDAL.md,1708,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARRESTED_DEVELOPMENT - PEOPLE_EVERYDAY.md,1728,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARRESTED_DEVELOPMENT - TENNESSEE.md,1647,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARTHUR_BROWN - FIRE.md,1580,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARTHUR_COLLINS_AND_BYRON_HARLAN - UNDER_THE_YUM_YUM_TREE.md,1667,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARTHUR_CONLEY - SWEET_SOUL_MUSIC.md,1676,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARTHUR_FIEDLER_AND_THE_BOSTON_POPS - COLONEL_BOGEY_MARCH.md,1819,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARTHUR_FIEDLER_AND_THE_BOSTON_POPS - STRIKE_UP_THE_BAND.md,1812,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARTHUR_SCHWARTZ - ALONE_TOGETHER.md,7891,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARTIE_SHAW - BEGIN_THE_BEGUINE.md,1745,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ARTIE_SHAW - DEEP_PURPLE.md,1859,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ASTRUD_GILBERTO - HOW_INSENSITIVE.md,1738,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ASTRUD_GILBERTO - THE_GIRL_FROM_IPANEMA.md,1939,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ASTRUD_GILBERTO - THE_SHADOW_OF_YOUR_SMILE_LOVE_THEME_FROM_THE_SANDPIPER.md,1723,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ATLAS - BATTLES.md,7019,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ATLAS_BY_BATTLES - A_COMPOSITIONAL_ANALYSIS.md,6546,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AURAL_ANALYSIS - UNDER_THE_BOARDWALK.md,1818,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AVICII - WAKE_ME_UP.md,4311,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AVICII_FEAT_ALOE_BLACC - WAKE_ME_UP.md,1647,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AVI_TOLEDANO - HORA.md,1560,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AVRIL_LAVIGNE - COMPLICATED.md,1645,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AVRIL_LAVIGNE - GIRLFRIEND.md,1672,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AWKWARD_MARINA - ANTHROPOLOGY.md,1644,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AYUMI_HAMASAKI - APPEARS.md,1582,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
AZ - WHATS_THE_DEAL_HALF_A_MIL.md,1673,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
A_HA - TAKE_ON_ME.md,1677,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
A_TASTE_OF_HONEY - SUKIYAKI.md,1700,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
A_TRIBE_CALLED_QUEST - AWARD_TOUR.md,1736,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
A_TRIBE_CALLED_QUEST - BONITA_APPLEBUM.md,1803,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
A_TRIBE_CALLED_QUEST - CHECK_THE_RHIME.md,1870,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
A_TRIBE_CALLED_QUEST - VERSES_FROM_THE_ABSTRACT.md,1743,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BABYFACE - END_OF_THE_ROAD.md,1766,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BABYFACE - ILL_MAKE_LOVE_TO_YOU.md,1710,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BABYFACE - ITS_NO_CRIME.md,1606,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BABY_LULLABIES_BABY_MUSIC_LITTLE_BABY_MUSIC - ON_GREEN_DOLPHIN_STREET_PIANO_JAZZ_VERSION.md,1714,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BACHMAN_TURNER_OVERDRIVE - HEARTACHES.md,1627,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BACHMAN_TURNER_OVERDRIVE - ROLL_ON_DOWN_THE_HIGHWAY.md,1742,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BACHMAN_TURNER_OVERDRIVE - TAKIN_CARE_OF_BUSINESS.md,1802,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BACHMAN_TURNER_OVERDRIVE - YOU_AINT_SEEN_NOTHING_YET.md,1843,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BACKSTREET_BOYS - I_WANT_IT_THAT_WAY.md,3545,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BADFINGER - COME_AND_GET_IT.md,1720,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BADFINGER - MAYBE_TOMORROW.md,1619,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BAD_COMPANY - ROCK_N_ROLL_FANTASY.md,1620,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BALTIMORA - TARZAN_BOY.md,1669,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BANANARAMA - A_TRICK_OF_THE_NIGHT.md,1708,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BANANARAMA - CRUEL_SUMMER.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BANANARAMA - VENUS.md,1642,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BAND - SONG_NAME.md,1605,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBARA_LEWIS - HELLO_STRANGER.md,1643,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBARA_STREISAND - PEOPLE.md,1635,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBRA_STREISAND - DONT_RAIN_ON_MY_PARADE.md,1740,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBRA_STREISAND - EVERGREEN.md,8099,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBRA_STREISAND - FUNNY_GIRL.md,1771,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBRA_STREISAND - HAPPY_DAYS_ARE_HERE_AGAIN.md,1850,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBRA_STREISAND - MEMORY.md,1620,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBRA_STREISAND - ON_A_CLEAR_DAY.md,1740,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBRA_STREISAND - PEOPLE.md,1672,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBRA_STREISAND - SOMEWHERE.md,1628,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARBRA_STREISAND - THE_WAY_WE_WERE.md,1656,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARENAKED_LADIES - IF_I_HAD_A_MILLION_DOLLARS.md,1770,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARENAKED_LADIES - ITS_ALL_BEEN_DONE.md,1664,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARENAKED_LADIES - LOVERS_IN_A_DANGEROUS_TIME.md,1776,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARE_NAKED_LADIES - BIG_BANG_THEORY_THEME_SONG.md,1771,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARNES_AND_BARNES - FISH_HEADS.md,1665,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRINGTON_LEVY - HERE_I_COME.md,1643,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRINGTON_LEVY - WORK.md,1601,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRY_MANILOW - CANT_SMILE_WITHOUT_YOU.md,3355,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRY_MANILOW - CANT_SMILE_WITHOUT_YOU_2.md,2368,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRY_MANILOW - COPACABANA.md,8123,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRY_MANILOW - EVEN_NOW.md,1678,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRY_MANILOW - I_WRITE_THE_SONGS.md,1728,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRY_MANILOW - LOOKS_LIKE_WE_MADE_IT.md,3479,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRY_MANILOW - MANDY.md,1793,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRY_SADLER - BALLAD_OF_THE_GREEN_BERETS.md,8516,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRY_WHITE - CANT_GET_ENOUGH_OF_YOUR_LOVE_BABE.md,1749,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BARRY_WHITE - YOURE_THE_FIRST_THE_LAST_MY_EVERYTHING.md,1798,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BATTLES - ATLAS.md,5706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BAY_CITY_ROLLERS - GIVE_A_LITTLE_LOVE.md,1720,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BAY_CITY_ROLLERS - SATURDAY_NIGHT.md,1639,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BB_KING - HOW_BLUE_CAN_YOU_GET.md,1628,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BB_KING - THE_THRILL_IS_GONE.md,1671,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEACH_BOYS - IN_MY_ROOM.md,2053,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEACH_BOYS - I_CAN_HEAR_MUSIC.md,1801,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEACH_BOYS - I_GET_AROUND.md,2088,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEACH_BOYS - KOKOMO.md,1860,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEASTIE_BOYS - BRASS_MONKEY.md,1658,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEASTIE_BOYS - FIGHT_FOR_YOUR_RIGHT_TO_PARTY.md,1728,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEASTIE_BOYS - HEY_LADIES.md,1794,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEASTIE_BOYS - INTERGALACTIC.md,1700,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEASTIE_BOYS - LOOKING_DOWN_THE_BARREL_OF_A_GUN.md,1793,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEATLES - ACT_NATURALLY.md,1755,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEATLES - YESTERDAY.md,1991,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BEAUTIFUL - GORDON_LIGHTFOOT.md,1552,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BECK - BLUE_MOON.md,1562,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BECK - BOTTLE_OF_BLUES.md,1625,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BECK - DEVILS_HAIRCUT.md,1650,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BECK - LOSER.md,1623,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BECK - NOBODYS_FAULT_BUT_MY_OWN.md,1665,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BECK - SAY_GOODBYE.md,2085,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BECK - WHERE_ITS_AT.md,1642,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
