filename,size_bytes,fully_compliant,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
Ani DiFranco - Thirty-two Flavors (32 Flavors).md,358,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Animal Collective - My Girls.md,6396,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
"Animals - Oh Lord, Don’t Let Me Be Misunderstood.md",431,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anita Baker - Caught Up In The Rapture.md,468,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anita Baker - Giving You the Best That I Got.md,475,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anita Baker - Sweet Love.md,439,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anita Gordon - It Might As Well Be Spring.md,465,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anita O'Day - Can't We Be Friends-.md,489,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anita O'Day - Falling In Love With Love.md,484,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anita O'Day - Hooray For Hollywood.md,464,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anita O'Day - Johnny One Note.md,458,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anita O'Day - Old Devil Moon.md,623,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anita O'Day - Whisper Not.md,615,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anjulie - Stand Behind the Music.md,414,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ann Peebles - I Can't Stand The Rain.md,548,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anne Kinney Stephens - Christopher Robin At Buckingham Palace.md,472,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anne Murray - A Love Song.md,397,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anne Murray - Could I Have This Dance.md,442,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anne Murray - Daydream Believer.md,432,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anri - Cat's Eye.md,324,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Anthem - Oh, Canada.md",289,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anthem - The Star Spangled Banner.md,559,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anthony Braxton - To Composer John Cage.md,440,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Anton Karas - Third Man Theme.md,419,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Antonio Carlos Jobim - The Girl From Ipanema.md,534,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Antonio Carlos Jobim - Triste.md,536,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Antonio Carlos Jobim - Wave.md,536,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"April Stevens - Gimme A Little Kiss, Will Ya, Huh-.md",471,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aqua (band) - Heat of the Night.md,356,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arcade Fire - Intervention.md,2345,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Arcade Fire - Reflektor.md,681,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arcade Fire - Wake Up.md,6178,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Arcade Fire.md,1347,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Archie Shepp - I Know About The Life.md,438,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arctic Monkeys - Do I Wanna Know.md,6131,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Arctic Monkeys - Knee Socks.md,395,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aretha Franklin - A Rose Is Still A Rose.md,441,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aretha Franklin - Chain Of Fools.md,416,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aretha Franklin - Dark End Of The Street.md,513,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Aretha Franklin - Do Right Woman, Do Right Man.md",480,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aretha Franklin - I Never Loved A Man (The Way I Love You).md,534,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aretha Franklin - I Never Loved A Man.md,432,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aretha Franklin - Mary Don't You Weep.md,518,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aretha Franklin - Oh Me Oh My (I'm A Fool For You Baby).md,505,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aretha Franklin - Respect.md,5162,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Aretha Franklin - Spanish Harlem.md,592,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aretha Franklin - Think.md,471,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Argent - Hold Your Head Up.md,367,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aria - Torero.md,308,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aria - Without You.md,334,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ariana Grande - Don’t Call Me Angel (Charlie’s Angels) (with Miley Cyrus & Lana Del Rey).md,6955,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ariana Grande - One Last Time.md,601,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ariana Grande - no tears left to cry.md,2254,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Arlo Guthrie - Alice's Restaurant Massacree.md,449,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arlo Guthrie - City Of New Orleans.md,428,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Army of Me.md,3346,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arrested Development - Mr. Wendal.md,432,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arrested Development - People Everyday.md,447,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arrested Development - Tennessee.md,406,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arthur Brown - Fire.md,345,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arthur Collins & Byron Harlan - Under The Yum Yum Tree.md,425,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arthur Conley - Sweet Soul Music.md,418,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arthur Fiedler & The Boston Pops - Colonel Bogey March.md,573,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arthur Fiedler & The Boston Pops - Strike Up The Band.md,579,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Arthur Schwartz - Alone Together.md,6890,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Artie Shaw - Begin the Beguine.md,501,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Artie Shaw - Deep Purple.md,763,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Astrud Gilberto - How Insensitive (Insensatez).md,514,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Astrud Gilberto - The Girl From Ipanema.md,834,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Atlas - Battles.md,5821,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Atlas by Battles - A Compositional Analysis.md,5220,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Aural Analysis - Under The Boardwalk.md,506,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Avi Toledano - Hora.md,332,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Avicii - Wake Me Up.md,3064,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Avicii feat. Aloe Blacc - Wake Me Up.md,393,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Avril Lavigne - Complicated.md,601,0,5,12,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
Avril Lavigne - Girlfriend.md,442,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Avril Lavigne.md,7088,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Awkward Marina - Anthropology.md,407,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ayumi Hamasaki - Appears.md,345,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
B-witched - C’est la Vie.md,522,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
B. B. King - Be Careful With A Fool.md,454,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
B. B. King - Sweet Little Angel.md,480,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
B. G. - Bling Bling.md,404,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
B. J. Thomas - Raindrops Keep Fallin' On My Head.md,523,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
B. T. Express - Express.md,491,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
B.B. King - How Blue Can You Get.md,363,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
B.B. King - The Thrill Is Gone.md,488,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
B.J. Thomas - Hooked On A Feeling.md,436,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
BILL_WITHERS - USE_ME.md,5419,0,10,12,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
BOB_WILLS_AND_HIS_TEXAS_PLAYBOYS - SAN_ANTONIO_ROSE.md,5929,0,10,12,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
BRAD_PAISLEY - HE_DIDNT_HAVE_TO_BE.md,6218,1,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BROOKS_AND_DUNN - BOOT_SCOOTIN_BOOGIE.md,5834,1,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BUCK_OWENS - ACT_NATURALLY.md,5292,0,10,12,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
Babyface - End Of The Road.md,523,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Babyface - I'll Make Love To You.md,461,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Babyface - It's No Crime.md,390,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bachman-Turner Overdrive - Heartaches.md,341,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bachman-Turner Overdrive - Roll On Down The Highway.md,479,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bachman-Turner Overdrive - Takin' Care Of Business.md,533,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bachman-Turner Overdrive - You Ain't Seen Nothing Yet.md,600,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Backstreet Boys - I Want It That Way.md,2377,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bad Company - Rock 'n' Roll Fantasy.md,401,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Badfinger - Come And Get It.md,478,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Badfinger - Maybe Tomorrow.md,385,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Baltimora - Tarzan Boy (From -Teenage Mutant Ninja Turtles III-).md,371,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bananarama - A Trick Of The Night.md,449,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bananarama - Cruel Summer.md,454,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bananarama - Venus.md,398,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Band - Song Name.md,393,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barbara Lewis - Hello Stranger.md,387,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barbara Streisand - People.md,408,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barbra Streisand - Don't Rain On My Parade.md,477,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barbra Streisand - Funny Girl.md,532,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barbra Streisand - Happy Days Are Here Again.md,629,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barbra Streisand - Memory.md,407,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barbra Streisand - On A Clear Day (You Can See Forever).md,481,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barbra Streisand - People.md,426,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barbra Streisand - Somewhere.md,429,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barbra Streisand - The Way We Were.md,435,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bare Naked Ladies - Big Bang Theory Theme Song.md,519,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barenaked Ladies - If I Had A Million Dollars.md,562,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barenaked Ladies - It's All Been Done.md,406,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barenaked Ladies - Lovers In A Dangerous Time.md,510,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barnes & Barnes - Fish Heads.md,417,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barrie Manilow.md,1410,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barrington Levy - Here I Come (Broader Than Broadway).md,381,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barrington Levy - Work.md,372,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barry Manilow - Can't Smile Without You.md,2109,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Barry Manilow - Can’t Smile Without You.md,1121,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barry Manilow - Even Now.md,417,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barry Manilow - I Write The Songs.md,458,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Barry Manilow - Looks Like We Made It.md,2236,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Barry Manilow - Mandy.md,567,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Barry White - Can't Get Enough Of Your Love, Babe.md",464,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Barry White - You're The First, The Last, My Everything.md",502,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Battles - Atlas.md,4588,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bay City Rollers - Give a Little Love.md,478,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bay City Rollers - Saturday Night.md,372,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beach Boys - I Can Hear Music.md,576,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beach Boys - I Get Around.md,927,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beach Boys - In My Room.md,1000,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beach Boys - Kokomo.md,664,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beastie Boys - Brass Monkey.md,405,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beastie Boys - Fight For Your Right To Party.md,494,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beastie Boys - Hey Ladies.md,552,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beastie Boys - Intergalactic.md,478,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beastie Boys - Looking Down The Barrel Of A Gun.md,529,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beatles - Act Naturally.md,578,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beatles - Yesterday.md,849,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beautiful - Gordon Lightfoot.md,308,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beck - Blue Moon.md,335,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beck - Bottle Of Blues.md,382,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beck - Devil's Haircut.md,456,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beck - Loser.md,374,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beck - Nobody's Fault But My Own.md,397,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beck - Say Goodbye.md,855,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beck - Where It's At.md,415,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bedrich Smetana - The Moldau.md,1249,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
Bee Gees - Stayin' Alive.md,7308,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beenie Man - Blessed.md,391,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beenie Man - Girls Dem Sugar.md,374,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beenie Man - Who Am I-.md,368,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Beenie Man - World Dance.md,389,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Belinda Carlisle - Heaven Is A Place On Earth.md,836,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Belle Baker - This Funny World.md,325,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ben E King - Stand By Me.md,757,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ben E. King - Amor.md,322,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ben E. King - This Magic Moment.md,478,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ben Folds - Bastard.md,355,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Ben Folds - Rockin’ in the Suburbs.md,473,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Golson - Along Came Betty.md,512,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Golson - Blues March.md,559,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Golson - Killer Joe.md,514,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Goodman - Air Mail Special.md,506,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Goodman - Always.md,420,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Goodman - Darn That Dream.md,697,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Goodman - Every Time We Say Goodbye.md,386,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Goodman - Good-Bye (Goodbye).md,664,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Goodman - Goody-Goody.md,447,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Goodman - I Know That You Know.md,578,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Goodman - I Want To Be Happy.md,529,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Goodman - Moonglow.md,578,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"Benny Goodman - Sing, Sing, Sing.md",488,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Benny Goodman - Stompin' At The Savoy.md,604,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Berlin - Take My Breath Away.md,493,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bert Williams - He's A Cousin Of Mine.md,475,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bertha Chippie Hill - Trouble In Mind.md,419,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bertha Tillman - Oh My Angel.md,355,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bessie Smith - After You've Gone.md,479,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bessie Smith - Alexander's Ragtime Band.md,473,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bessie Smith - Backwater Blues.md,540,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bessie Smith - Down Hearted Blues.md,519,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bessie Smith - Downhearted Blues.md,581,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bessie Smith - Graveyard Dream Blues.md,439,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bessie Smith - Gulf Coast Blues.md,555,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bessie Smith - I Ain't Got Nobody.md,453,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
Bessie Smith - Need A Little Sugar In My Bowl.md,629,0,6,12,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
